Year,Month,Day,variable,eco1
1902,1,25,Tmax,2.0999999999999996
1902,1,26,Tmax,2.0999999999999996
1902,1,27,Tmax,2.0999999999999996
1902,1,28,Tmax,2.0999999999999996
1902,1,29,Tmax,2.0999999999999996
1902,1,30,Tmax,2.0999999999999996
1902,1,31,Tmax,2.0999999999999996
1902,2,1,Tmax,4.1
1902,2,2,Tmax,4.1
1902,2,3,Tmax,4.1
1902,2,4,Tmax,4.1
1902,2,5,Tmax,4.1
1902,2,6,Tmax,4.1
1902,2,7,Tmax,4.1
1902,2,8,Tmax,4.1
1902,2,9,Tmax,4.1
1902,2,10,Tmax,4.1
1902,2,11,Tmax,4.1
1902,2,12,Tmax,4.1
1902,2,13,Tmax,4.1
1902,2,14,Tmax,4.1
1902,2,15,Tmax,4.1
1902,2,16,Tmax,4.1
1902,2,17,Tmax,4.1
1902,2,18,Tmax,4.1
1902,2,19,Tmax,4.1
1902,2,20,Tmax,4.1
1902,2,21,Tmax,4.1
1902,2,22,Tmax,4.1
1902,2,23,Tmax,4.1
1902,2,24,Tmax,4.1
1902,2,25,Tmax,4.1
1902,2,26,Tmax,4.1
1902,2,27,Tmax,4.1
1902,2,28,Tmax,4.1
1902,3,1,Tmax,9.600000000000001
1902,3,2,Tmax,9.600000000000001
1902,3,3,Tmax,9.600000000000001
1902,3,4,Tmax,9.600000000000001
1902,3,5,Tmax,9.600000000000001
1902,3,6,Tmax,9.600000000000001
1902,3,7,Tmax,9.600000000000001
1902,3,8,Tmax,9.600000000000001
1902,3,9,Tmax,9.600000000000001
1902,3,10,Tmax,9.600000000000001
1902,3,11,Tmax,9.600000000000001
1902,3,12,Tmax,9.600000000000001
1902,3,13,Tmax,9.600000000000001
1902,3,14,Tmax,9.600000000000001
1902,3,15,Tmax,9.600000000000001
1902,3,16,Tmax,9.600000000000001
1902,3,17,Tmax,9.600000000000001
1902,3,18,Tmax,9.600000000000001
1902,3,19,Tmax,9.600000000000001
1902,3,20,Tmax,9.600000000000001
1902,3,21,Tmax,9.600000000000001
1902,3,22,Tmax,9.600000000000001
1902,3,23,Tmax,9.600000000000001
1902,3,24,Tmax,9.600000000000001
1902,3,25,Tmax,9.600000000000001
1902,3,26,Tmax,9.600000000000001
1902,3,27,Tmax,9.600000000000001
1902,3,28,Tmax,9.600000000000001
1902,3,29,Tmax,9.600000000000001
1902,3,30,Tmax,9.600000000000001
1902,3,31,Tmax,9.600000000000001
1902,4,1,Tmax,16.5
1902,4,2,Tmax,16.5
1902,4,3,Tmax,16.5
1902,4,4,Tmax,16.5
1902,4,5,Tmax,16.5
1902,4,6,Tmax,16.5
1902,4,7,Tmax,16.5
1902,4,8,Tmax,16.5
1902,4,9,Tmax,16.5
1902,4,10,Tmax,16.5
1902,4,11,Tmax,16.5
1902,4,12,Tmax,16.5
1902,4,13,Tmax,16.5
1902,4,14,Tmax,16.5
1902,4,15,Tmax,16.5
1902,4,16,Tmax,16.5
1902,4,17,Tmax,16.5
1902,4,18,Tmax,16.5
1902,4,19,Tmax,16.5
1902,4,20,Tmax,16.5
1902,4,21,Tmax,16.5
1902,4,22,Tmax,16.5
1902,4,23,Tmax,16.5
1902,4,24,Tmax,16.5
1902,4,25,Tmax,16.5
1902,4,26,Tmax,16.5
1902,4,27,Tmax,16.5
1902,4,28,Tmax,16.5
1902,4,29,Tmax,16.5
1902,4,30,Tmax,16.5
1902,5,1,Tmax,21.59999999999999
1902,5,2,Tmax,21.59999999999999
1902,5,3,Tmax,21.59999999999999
1902,5,4,Tmax,21.59999999999999
1902,5,5,Tmax,21.59999999999999
1902,5,6,Tmax,21.59999999999999
1902,5,7,Tmax,21.59999999999999
1902,5,8,Tmax,21.59999999999999
1902,5,9,Tmax,21.59999999999999
1902,5,10,Tmax,21.59999999999999
1902,5,11,Tmax,21.59999999999999
1902,5,12,Tmax,21.59999999999999
1902,5,13,Tmax,21.59999999999999
1902,5,14,Tmax,21.59999999999999
1902,5,15,Tmax,21.59999999999999
1902,5,16,Tmax,21.59999999999999
1902,5,17,Tmax,21.59999999999999
1902,5,18,Tmax,21.59999999999999
1902,5,19,Tmax,21.59999999999999
1902,5,20,Tmax,21.59999999999999
1902,5,21,Tmax,21.59999999999999
1902,5,22,Tmax,21.59999999999999
1902,5,23,Tmax,21.59999999999999
1902,5,24,Tmax,21.59999999999999
1902,5,25,Tmax,21.59999999999999
1902,5,26,Tmax,21.59999999999999
1902,5,27,Tmax,21.59999999999999
1902,5,28,Tmax,21.59999999999999
1902,5,29,Tmax,21.59999999999999
1902,5,30,Tmax,21.59999999999999
1902,5,31,Tmax,21.59999999999999
1902,6,1,Tmax,26.200000000000003
1902,6,2,Tmax,26.200000000000003
1902,6,3,Tmax,26.200000000000003
1902,6,4,Tmax,26.200000000000003
1902,6,5,Tmax,26.200000000000003
1902,6,6,Tmax,26.200000000000003
1902,6,7,Tmax,26.200000000000003
1902,6,8,Tmax,26.200000000000003
1902,6,9,Tmax,26.200000000000003
1902,6,10,Tmax,26.200000000000003
1902,6,11,Tmax,26.200000000000003
1902,6,12,Tmax,26.200000000000003
1902,6,13,Tmax,26.200000000000003
1902,6,14,Tmax,26.200000000000003
1902,6,15,Tmax,26.200000000000003
1902,6,16,Tmax,26.200000000000003
1902,6,17,Tmax,26.200000000000003
1902,6,18,Tmax,26.200000000000003
1902,6,19,Tmax,26.200000000000003
1902,6,20,Tmax,26.200000000000003
1902,6,21,Tmax,26.200000000000003
1902,6,22,Tmax,26.200000000000003
1902,6,23,Tmax,26.200000000000003
1902,6,24,Tmax,26.200000000000003
1902,6,25,Tmax,26.200000000000003
1902,6,26,Tmax,26.200000000000003
1902,6,27,Tmax,26.200000000000003
1902,6,28,Tmax,26.200000000000003
1902,6,29,Tmax,26.200000000000003
1902,6,30,Tmax,26.200000000000003
1902,7,1,Tmax,28.09999999999999
1902,7,2,Tmax,28.09999999999999
1902,7,3,Tmax,28.09999999999999
1902,7,4,Tmax,28.09999999999999
1902,7,5,Tmax,28.09999999999999
1902,7,6,Tmax,28.09999999999999
1902,7,7,Tmax,28.09999999999999
1902,7,8,Tmax,28.09999999999999
1902,7,9,Tmax,28.09999999999999
1902,7,10,Tmax,28.09999999999999
1902,7,11,Tmax,28.09999999999999
1902,7,12,Tmax,28.09999999999999
1902,7,13,Tmax,28.09999999999999
1902,7,14,Tmax,28.09999999999999
1902,7,15,Tmax,28.09999999999999
1902,7,16,Tmax,28.09999999999999
1902,7,17,Tmax,28.09999999999999
1902,7,18,Tmax,28.09999999999999
1902,7,19,Tmax,28.09999999999999
1902,7,20,Tmax,28.09999999999999
1902,7,21,Tmax,28.09999999999999
1902,7,22,Tmax,28.09999999999999
1902,7,23,Tmax,28.09999999999999
1902,7,24,Tmax,28.09999999999999
1902,7,25,Tmax,28.09999999999999
1902,7,26,Tmax,28.09999999999999
1902,7,27,Tmax,28.09999999999999
1902,7,28,Tmax,28.09999999999999
1902,7,29,Tmax,28.09999999999999
1902,7,30,Tmax,28.09999999999999
1902,7,31,Tmax,28.09999999999999
1902,8,1,Tmax,27.40000000000001
1902,8,2,Tmax,27.40000000000001
1902,8,3,Tmax,27.40000000000001
1902,8,4,Tmax,27.40000000000001
1902,8,5,Tmax,27.40000000000001
1902,8,6,Tmax,27.40000000000001
1902,8,7,Tmax,27.40000000000001
1902,8,8,Tmax,27.40000000000001
1902,8,9,Tmax,27.40000000000001
1902,8,10,Tmax,27.40000000000001
1902,8,11,Tmax,27.40000000000001
1902,8,12,Tmax,27.40000000000001
1902,8,13,Tmax,27.40000000000001
1902,8,14,Tmax,27.40000000000001
1902,8,15,Tmax,27.40000000000001
1902,8,16,Tmax,27.40000000000001
1902,8,17,Tmax,27.40000000000001
1902,8,18,Tmax,27.40000000000001
1902,8,19,Tmax,27.40000000000001
1902,8,20,Tmax,27.40000000000001
1902,8,21,Tmax,27.40000000000001
1902,8,22,Tmax,27.40000000000001
1902,8,23,Tmax,27.40000000000001
1902,8,24,Tmax,27.40000000000001
1902,8,25,Tmax,27.40000000000001
1902,8,26,Tmax,27.40000000000001
1902,8,27,Tmax,27.40000000000001
1902,8,28,Tmax,27.40000000000001
1902,8,29,Tmax,27.40000000000001
1902,8,30,Tmax,27.40000000000001
1902,8,31,Tmax,27.40000000000001
1902,9,1,Tmax,23.5
1902,9,2,Tmax,23.5
1902,9,3,Tmax,23.5
1902,9,4,Tmax,23.5
1902,9,5,Tmax,23.5
1902,9,6,Tmax,23.5
1902,9,7,Tmax,23.5
1902,9,8,Tmax,23.5
1902,9,9,Tmax,23.5
1902,9,10,Tmax,23.5
1902,9,11,Tmax,23.5
1902,9,12,Tmax,23.5
1902,9,13,Tmax,23.5
1902,9,14,Tmax,23.5
1902,9,15,Tmax,23.5
1902,9,16,Tmax,23.5
1902,9,17,Tmax,23.5
1902,9,18,Tmax,23.5
1902,9,19,Tmax,23.5
1902,9,20,Tmax,23.5
1902,9,21,Tmax,23.5
1902,9,22,Tmax,23.5
1902,9,23,Tmax,23.5
1902,9,24,Tmax,23.5
1902,9,25,Tmax,23.5
1902,9,26,Tmax,23.5
1902,9,27,Tmax,23.5
1902,9,28,Tmax,23.5
1902,9,29,Tmax,23.5
1902,9,30,Tmax,23.5
1902,10,1,Tmax,17.0
1902,10,2,Tmax,17.0
1902,10,3,Tmax,17.0
1902,10,4,Tmax,17.0
1902,10,5,Tmax,17.0
1902,10,6,Tmax,17.0
1902,10,7,Tmax,17.0
1902,10,8,Tmax,17.0
1902,10,9,Tmax,17.0
1902,10,10,Tmax,17.0
1902,10,11,Tmax,17.0
1902,10,12,Tmax,17.0
1902,10,13,Tmax,17.0
1902,10,14,Tmax,17.0
1902,10,15,Tmax,17.0
1902,10,16,Tmax,17.0
1902,10,17,Tmax,17.0
1902,10,18,Tmax,17.0
1902,10,19,Tmax,17.0
1902,10,20,Tmax,17.0
1902,10,21,Tmax,17.0
1902,10,22,Tmax,17.0
1902,10,23,Tmax,17.0
1902,10,24,Tmax,17.0
1902,10,25,Tmax,17.0
1902,10,26,Tmax,17.0
1902,10,27,Tmax,17.0
1902,10,28,Tmax,17.0
1902,10,29,Tmax,17.0
1902,10,30,Tmax,17.0
1902,10,31,Tmax,17.0
1902,11,1,Tmax,10.700000000000005
1902,11,2,Tmax,10.700000000000005
1902,11,3,Tmax,10.700000000000005
1902,11,4,Tmax,10.700000000000005
1902,11,5,Tmax,10.700000000000005
1902,11,6,Tmax,10.700000000000005
1902,11,7,Tmax,10.700000000000005
1902,11,8,Tmax,10.700000000000005
1902,11,9,Tmax,10.700000000000005
1902,11,10,Tmax,10.700000000000005
1902,11,11,Tmax,10.700000000000005
1902,11,12,Tmax,10.700000000000005
1902,11,13,Tmax,10.700000000000005
1902,11,14,Tmax,10.700000000000005
1902,11,15,Tmax,10.700000000000005
1902,11,16,Tmax,10.700000000000005
1902,11,17,Tmax,10.700000000000005
1902,11,18,Tmax,10.700000000000005
1902,11,19,Tmax,10.700000000000005
1902,11,20,Tmax,10.700000000000005
1902,11,21,Tmax,10.700000000000005
1902,11,22,Tmax,10.700000000000005
1902,11,23,Tmax,10.700000000000005
1902,11,24,Tmax,10.700000000000005
1902,11,25,Tmax,10.700000000000005
1902,11,26,Tmax,10.700000000000005
1902,11,27,Tmax,10.700000000000005
1902,11,28,Tmax,10.700000000000005
1902,11,29,Tmax,10.700000000000005
1902,11,30,Tmax,10.700000000000005
1902,12,1,Tmax,4.1
1902,12,2,Tmax,4.1
1902,12,3,Tmax,4.1
1902,12,4,Tmax,4.1
1902,12,5,Tmax,4.1
1902,12,6,Tmax,4.1
1902,12,7,Tmax,4.1
1902,12,8,Tmax,4.1
1902,12,9,Tmax,4.1
1902,12,10,Tmax,4.1
1902,12,11,Tmax,4.1
1902,12,12,Tmax,4.1
1902,12,13,Tmax,4.1
1902,12,14,Tmax,4.1
1902,12,15,Tmax,4.1
1902,12,16,Tmax,4.1
1902,12,17,Tmax,4.1
1902,12,18,Tmax,4.1
1902,12,19,Tmax,4.1
1902,12,20,Tmax,4.1
1902,12,21,Tmax,4.1
1902,12,22,Tmax,4.1
1902,12,23,Tmax,4.1
1902,12,24,Tmax,4.1
1902,12,25,Tmax,4.1
1902,12,26,Tmax,4.1
1902,12,27,Tmax,4.1
1902,12,28,Tmax,4.1
1902,12,29,Tmax,4.1
1902,12,30,Tmax,4.1
1902,12,31,Tmax,4.1
1903,1,1,Tmax,2.0999999999999996
1903,1,2,Tmax,2.0999999999999996
1903,1,3,Tmax,2.0999999999999996
1903,1,4,Tmax,2.0999999999999996
1903,1,5,Tmax,2.0999999999999996
1903,1,6,Tmax,2.0999999999999996
1903,1,7,Tmax,2.0999999999999996
1903,1,8,Tmax,2.0999999999999996
1903,1,9,Tmax,2.0999999999999996
1903,1,10,Tmax,2.0999999999999996
1903,1,11,Tmax,2.0999999999999996
1903,1,12,Tmax,2.0999999999999996
1903,1,13,Tmax,2.0999999999999996
1903,1,14,Tmax,2.0999999999999996
1903,1,15,Tmax,2.0999999999999996
1903,1,16,Tmax,2.0999999999999996
1903,1,17,Tmax,2.0999999999999996
1903,1,18,Tmax,2.0999999999999996
1903,1,19,Tmax,2.0999999999999996
1903,1,20,Tmax,2.0999999999999996
1903,1,21,Tmax,2.0999999999999996
1903,1,22,Tmax,2.0999999999999996
1903,1,23,Tmax,2.0999999999999996
1903,1,24,Tmax,2.0999999999999996
1903,1,25,Tmax,2.0999999999999996
1903,1,26,Tmax,2.0999999999999996
1903,1,27,Tmax,2.0999999999999996
1903,1,28,Tmax,2.0999999999999996
1903,1,29,Tmax,2.0999999999999996
1903,1,30,Tmax,2.0999999999999996
1903,1,31,Tmax,2.0999999999999996
1903,2,1,Tmax,4.1
1903,2,2,Tmax,4.1
1903,2,3,Tmax,4.1
1903,2,4,Tmax,4.1
1903,2,5,Tmax,4.1
1903,2,6,Tmax,4.1
1903,2,7,Tmax,4.1
1903,2,8,Tmax,4.1
1903,2,9,Tmax,4.1
1903,2,10,Tmax,4.1
1903,2,11,Tmax,4.1
1903,2,12,Tmax,4.1
1903,2,13,Tmax,4.1
1903,2,14,Tmax,4.1
1903,2,15,Tmax,4.1
1903,2,16,Tmax,4.1
1903,2,17,Tmax,4.1
1903,2,18,Tmax,4.1
1903,2,19,Tmax,4.1
1903,2,20,Tmax,4.1
1903,2,21,Tmax,4.1
1903,2,22,Tmax,4.1
1903,2,23,Tmax,4.1
1903,2,24,Tmax,4.1
1903,2,25,Tmax,4.1
1903,2,26,Tmax,4.1
1903,2,27,Tmax,4.1
1903,2,28,Tmax,4.1
1903,3,1,Tmax,9.600000000000001
1903,3,2,Tmax,9.600000000000001
1903,3,3,Tmax,9.600000000000001
1903,3,4,Tmax,9.600000000000001
1903,3,5,Tmax,9.600000000000001
1903,3,6,Tmax,9.600000000000001
1903,3,7,Tmax,9.600000000000001
1903,3,8,Tmax,9.600000000000001
1903,3,9,Tmax,9.600000000000001
1903,3,10,Tmax,9.600000000000001
1903,3,11,Tmax,9.600000000000001
1903,3,12,Tmax,9.600000000000001
1903,3,13,Tmax,9.600000000000001
1903,3,14,Tmax,9.600000000000001
1903,3,15,Tmax,9.600000000000001
1903,3,16,Tmax,9.600000000000001
1903,3,17,Tmax,9.600000000000001
1903,3,18,Tmax,9.600000000000001
1903,3,19,Tmax,9.600000000000001
1903,3,20,Tmax,9.600000000000001
1903,3,21,Tmax,9.600000000000001
1903,3,22,Tmax,9.600000000000001
1903,3,23,Tmax,9.600000000000001
1903,3,24,Tmax,9.600000000000001
1903,3,25,Tmax,9.600000000000001
1903,3,26,Tmax,9.600000000000001
1903,3,27,Tmax,9.600000000000001
1903,3,28,Tmax,9.600000000000001
1903,3,29,Tmax,9.600000000000001
1903,3,30,Tmax,9.600000000000001
1903,3,31,Tmax,9.600000000000001
1903,4,1,Tmax,16.5
1903,4,2,Tmax,16.5
1903,4,3,Tmax,16.5
1903,4,4,Tmax,16.5
1903,4,5,Tmax,16.5
1903,4,6,Tmax,16.5
1903,4,7,Tmax,16.5
1903,4,8,Tmax,16.5
1903,4,9,Tmax,16.5
1903,4,10,Tmax,16.5
1903,4,11,Tmax,16.5
1903,4,12,Tmax,16.5
1903,4,13,Tmax,16.5
1903,4,14,Tmax,16.5
1903,4,15,Tmax,16.5
1903,4,16,Tmax,16.5
1903,4,17,Tmax,16.5
1903,4,18,Tmax,16.5
1903,4,19,Tmax,16.5
1903,4,20,Tmax,16.5
1903,4,21,Tmax,16.5
1903,4,22,Tmax,16.5
1903,4,23,Tmax,16.5
1903,4,24,Tmax,16.5
1903,4,25,Tmax,16.5
1903,4,26,Tmax,16.5
1903,4,27,Tmax,16.5
1903,4,28,Tmax,16.5
1903,4,29,Tmax,16.5
1903,4,30,Tmax,16.5
1903,5,1,Tmax,21.59999999999999
1903,5,2,Tmax,21.59999999999999
1903,5,3,Tmax,21.59999999999999
1903,5,4,Tmax,21.59999999999999
1903,5,5,Tmax,21.59999999999999
1903,5,6,Tmax,21.59999999999999
1903,5,7,Tmax,21.59999999999999
1903,5,8,Tmax,21.59999999999999
1903,5,9,Tmax,21.59999999999999
1903,5,10,Tmax,21.59999999999999
1903,5,11,Tmax,21.59999999999999
1903,5,12,Tmax,21.59999999999999
1903,5,13,Tmax,21.59999999999999
1903,5,14,Tmax,21.59999999999999
1903,5,15,Tmax,21.59999999999999
1903,5,16,Tmax,21.59999999999999
1903,5,17,Tmax,21.59999999999999
1903,5,18,Tmax,21.59999999999999
1903,5,19,Tmax,21.59999999999999
1903,5,20,Tmax,21.59999999999999
1903,5,21,Tmax,21.59999999999999
1903,5,22,Tmax,21.59999999999999
1903,5,23,Tmax,21.59999999999999
1903,5,24,Tmax,21.59999999999999
1903,5,25,Tmax,21.59999999999999
1903,5,26,Tmax,21.59999999999999
1903,5,27,Tmax,21.59999999999999
1903,5,28,Tmax,21.59999999999999
1903,5,29,Tmax,21.59999999999999
1903,5,30,Tmax,21.59999999999999
1903,5,31,Tmax,21.59999999999999
1903,6,1,Tmax,26.200000000000003
1903,6,2,Tmax,26.200000000000003
1903,6,3,Tmax,26.200000000000003
1903,6,4,Tmax,26.200000000000003
1903,6,5,Tmax,26.200000000000003
1903,6,6,Tmax,26.200000000000003
1903,6,7,Tmax,26.200000000000003
1903,6,8,Tmax,26.200000000000003
1903,6,9,Tmax,26.200000000000003
1903,6,10,Tmax,26.200000000000003
1903,6,11,Tmax,26.200000000000003
1903,6,12,Tmax,26.200000000000003
1903,6,13,Tmax,26.200000000000003
1903,6,14,Tmax,26.200000000000003
1903,6,15,Tmax,26.200000000000003
1903,6,16,Tmax,26.200000000000003
1903,6,17,Tmax,26.200000000000003
1903,6,18,Tmax,26.200000000000003
1903,6,19,Tmax,26.200000000000003
1903,6,20,Tmax,26.200000000000003
1903,6,21,Tmax,26.200000000000003
1903,6,22,Tmax,26.200000000000003
1903,6,23,Tmax,26.200000000000003
1903,6,24,Tmax,26.200000000000003
1903,6,25,Tmax,26.200000000000003
1903,6,26,Tmax,26.200000000000003
1903,6,27,Tmax,26.200000000000003
1903,6,28,Tmax,26.200000000000003
1903,6,29,Tmax,26.200000000000003
1903,6,30,Tmax,26.200000000000003
1903,7,1,Tmax,28.09999999999999
1903,7,2,Tmax,28.09999999999999
1903,7,3,Tmax,28.09999999999999
1903,7,4,Tmax,28.09999999999999
1903,7,5,Tmax,28.09999999999999
1903,7,6,Tmax,28.09999999999999
1903,7,7,Tmax,28.09999999999999
1903,7,8,Tmax,28.09999999999999
1903,7,9,Tmax,28.09999999999999
1903,7,10,Tmax,28.09999999999999
1903,7,11,Tmax,28.09999999999999
1903,7,12,Tmax,28.09999999999999
1903,7,13,Tmax,28.09999999999999
1903,7,14,Tmax,28.09999999999999
1903,7,15,Tmax,28.09999999999999
1903,7,16,Tmax,28.09999999999999
1903,7,17,Tmax,28.09999999999999
1903,7,18,Tmax,28.09999999999999
1903,7,19,Tmax,28.09999999999999
1903,7,20,Tmax,28.09999999999999
1903,7,21,Tmax,28.09999999999999
1903,7,22,Tmax,28.09999999999999
1903,7,23,Tmax,28.09999999999999
1903,7,24,Tmax,28.09999999999999
1903,7,25,Tmax,28.09999999999999
1903,7,26,Tmax,28.09999999999999
1903,7,27,Tmax,28.09999999999999
1903,7,28,Tmax,28.09999999999999
1903,7,29,Tmax,28.09999999999999
1903,7,30,Tmax,28.09999999999999
1903,7,31,Tmax,28.09999999999999
1903,8,1,Tmax,27.40000000000001
1903,8,2,Tmax,27.40000000000001
1903,8,3,Tmax,27.40000000000001
1903,8,4,Tmax,27.40000000000001
1903,8,5,Tmax,27.40000000000001
1903,8,6,Tmax,27.40000000000001
1903,8,7,Tmax,27.40000000000001
1903,8,8,Tmax,27.40000000000001
1903,8,9,Tmax,27.40000000000001
1903,8,10,Tmax,27.40000000000001
1903,8,11,Tmax,27.40000000000001
1903,8,12,Tmax,27.40000000000001
1903,8,13,Tmax,27.40000000000001
1903,8,14,Tmax,27.40000000000001
1903,8,15,Tmax,27.40000000000001
1903,8,16,Tmax,27.40000000000001
1903,8,17,Tmax,27.40000000000001
1903,8,18,Tmax,27.40000000000001
1903,8,19,Tmax,27.40000000000001
1903,8,20,Tmax,27.40000000000001
1903,8,21,Tmax,27.40000000000001
1903,8,22,Tmax,27.40000000000001
1903,8,23,Tmax,27.40000000000001
1903,8,24,Tmax,27.40000000000001
1903,8,25,Tmax,27.40000000000001
1903,8,26,Tmax,27.40000000000001
1903,8,27,Tmax,27.40000000000001
1903,8,28,Tmax,27.40000000000001
1903,8,29,Tmax,27.40000000000001
1903,8,30,Tmax,27.40000000000001
1903,8,31,Tmax,27.40000000000001
1903,9,1,Tmax,23.5
1903,9,2,Tmax,23.5
1903,9,3,Tmax,23.5
1903,9,4,Tmax,23.5
1903,9,5,Tmax,23.5
1903,9,6,Tmax,23.5
1903,9,7,Tmax,23.5
1903,9,8,Tmax,23.5
1903,9,9,Tmax,23.5
1903,9,10,Tmax,23.5
1903,9,11,Tmax,23.5
1903,9,12,Tmax,23.5
1903,9,13,Tmax,23.5
1903,9,14,Tmax,23.5
1903,9,15,Tmax,23.5
1903,9,16,Tmax,23.5
1903,9,17,Tmax,23.5
1903,9,18,Tmax,23.5
1903,9,19,Tmax,23.5
1903,9,20,Tmax,23.5
1903,9,21,Tmax,23.5
1903,9,22,Tmax,23.5
1903,9,23,Tmax,23.5
1903,9,24,Tmax,23.5
1903,9,25,Tmax,23.5
1903,9,26,Tmax,23.5
1903,9,27,Tmax,23.5
1903,9,28,Tmax,23.5
1903,9,29,Tmax,23.5
1903,9,30,Tmax,23.5
1903,10,1,Tmax,17.0
1903,10,2,Tmax,17.0
1903,10,3,Tmax,17.0
1903,10,4,Tmax,17.0
1903,10,5,Tmax,17.0
1903,10,6,Tmax,17.0
1903,10,7,Tmax,17.0
1903,10,8,Tmax,17.0
1903,10,9,Tmax,17.0
1903,10,10,Tmax,17.0
1903,10,11,Tmax,17.0
1903,10,12,Tmax,17.0
1903,10,13,Tmax,17.0
1903,10,14,Tmax,17.0
1903,10,15,Tmax,17.0
1903,10,16,Tmax,17.0
1903,10,17,Tmax,17.0
1903,10,18,Tmax,17.0
1903,10,19,Tmax,17.0
1903,10,20,Tmax,17.0
1903,10,21,Tmax,17.0
1903,10,22,Tmax,17.0
1903,10,23,Tmax,17.0
1903,10,24,Tmax,17.0
1903,10,25,Tmax,17.0
1903,10,26,Tmax,17.0
1903,10,27,Tmax,17.0
1903,10,28,Tmax,17.0
1903,10,29,Tmax,17.0
1903,10,30,Tmax,17.0
1903,10,31,Tmax,17.0
1903,11,1,Tmax,10.700000000000005
1903,11,2,Tmax,10.700000000000005
1903,11,3,Tmax,10.700000000000005
1903,11,4,Tmax,10.700000000000005
1903,11,5,Tmax,10.700000000000005
1903,11,6,Tmax,10.700000000000005
1903,11,7,Tmax,10.700000000000005
1903,11,8,Tmax,10.700000000000005
1903,11,9,Tmax,10.700000000000005
1903,11,10,Tmax,10.700000000000005
1903,11,11,Tmax,10.700000000000005
1903,11,12,Tmax,10.700000000000005
1903,11,13,Tmax,10.700000000000005
1903,11,14,Tmax,10.700000000000005
1903,11,15,Tmax,10.700000000000005
1903,11,16,Tmax,10.700000000000005
1903,11,17,Tmax,10.700000000000005
1903,11,18,Tmax,10.700000000000005
1903,11,19,Tmax,10.700000000000005
1903,11,20,Tmax,10.700000000000005
1903,11,21,Tmax,10.700000000000005
1903,11,22,Tmax,10.700000000000005
1903,11,23,Tmax,10.700000000000005
1903,11,24,Tmax,10.700000000000005
1903,11,25,Tmax,10.700000000000005
1903,11,26,Tmax,10.700000000000005
1903,11,27,Tmax,10.700000000000005
1903,11,28,Tmax,10.700000000000005
1903,11,29,Tmax,10.700000000000005
1903,11,30,Tmax,10.700000000000005
1903,12,1,Tmax,4.1
1903,12,2,Tmax,4.1
1903,12,3,Tmax,4.1
1903,12,4,Tmax,4.1
1903,12,5,Tmax,4.1
1903,12,6,Tmax,4.1
1903,12,7,Tmax,4.1
1903,12,8,Tmax,4.1
1903,12,9,Tmax,4.1
1903,12,10,Tmax,4.1
1903,12,11,Tmax,4.1
1903,12,12,Tmax,4.1
1903,12,13,Tmax,4.1
1903,12,14,Tmax,4.1
1903,12,15,Tmax,4.1
1903,12,16,Tmax,4.1
1903,12,17,Tmax,4.1
1903,12,18,Tmax,4.1
1903,12,19,Tmax,4.1
1903,12,20,Tmax,4.1
1903,12,21,Tmax,4.1
1903,12,22,Tmax,4.1
1903,12,23,Tmax,4.1
1903,12,24,Tmax,4.1
1903,12,25,Tmax,4.1
1903,12,26,Tmax,4.1
1903,12,27,Tmax,4.1
1903,12,28,Tmax,4.1
1903,12,29,Tmax,4.1
1903,12,30,Tmax,4.1
1903,12,31,Tmax,4.1
1904,1,1,Tmax,2.0999999999999996
1904,1,2,Tmax,2.0999999999999996
1904,1,3,Tmax,2.0999999999999996
1904,1,4,Tmax,2.0999999999999996
1904,1,5,Tmax,2.0999999999999996
1904,1,6,Tmax,2.0999999999999996
1904,1,7,Tmax,2.0999999999999996
1904,1,8,Tmax,2.0999999999999996
1904,1,9,Tmax,2.0999999999999996
1904,1,10,Tmax,2.0999999999999996
1904,1,11,Tmax,2.0999999999999996
1904,1,12,Tmax,2.0999999999999996
1904,1,13,Tmax,2.0999999999999996
1904,1,14,Tmax,2.0999999999999996
1904,1,15,Tmax,2.0999999999999996
1904,1,16,Tmax,2.0999999999999996
1904,1,17,Tmax,2.0999999999999996
1904,1,18,Tmax,2.0999999999999996
1904,1,19,Tmax,2.0999999999999996
1904,1,20,Tmax,2.0999999999999996
1904,1,21,Tmax,2.0999999999999996
1904,1,22,Tmax,2.0999999999999996
1904,1,23,Tmax,2.0999999999999996
1904,1,24,Tmax,2.0999999999999996
1904,1,25,Tmax,2.0999999999999996
1904,1,26,Tmax,2.0999999999999996
1904,1,27,Tmax,2.0999999999999996
1904,1,28,Tmax,2.0999999999999996
1904,1,29,Tmax,2.0999999999999996
1904,1,30,Tmax,2.0999999999999996
1904,1,31,Tmax,2.0999999999999996
1904,2,1,Tmax,4.1
1904,2,2,Tmax,4.1
1904,2,3,Tmax,4.1
1904,2,4,Tmax,4.1
1904,2,5,Tmax,4.1
1904,2,6,Tmax,4.1
1904,2,7,Tmax,4.1
1904,2,8,Tmax,4.1
1904,2,9,Tmax,4.1
1904,2,10,Tmax,4.1
1904,2,11,Tmax,4.1
1904,2,12,Tmax,4.1
1904,2,13,Tmax,4.1
1904,2,14,Tmax,4.1
1904,2,15,Tmax,4.1
1904,2,16,Tmax,4.1
1904,2,17,Tmax,4.1
1904,2,18,Tmax,4.1
1904,2,19,Tmax,4.1
1904,2,20,Tmax,4.1
1904,2,21,Tmax,4.1
1904,2,22,Tmax,4.1
1904,2,23,Tmax,4.1
